crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.3363040592309935,-0.3373732565204767,0.34082576407918974,9,36.75811837276106,0.4036191065519123,15.065110699017353,27.53906852041184,5.865925677275877,23,1,0,3.213298518893997,8
0.4577306124534544,0.4084237605366282,0.28552074925831883,8,26.947243504493265,0.6613932645241577,47.502276352225394,24.698987353732218,6.606967862785941,4,1,0,2.1623083204046565,16
0.853650707838888,-0.07709617724195852,0.6591393194645504,6,25.015905827091956,0.3466296859920742,58.61928705190167,52.08883828961472,8.529642732395576,19,4,0,25.0,61
0.48254116240373235,0.28210150164377285,0.3514330901963765,3,10.60300663242877,0.2712866099318095,67.1026824279614,17.264108801756876,6.691750573954694,16,1,0,2.9205479980658455,3
0.07343136125688376,0.0356119395156034,0.4233933210174139,8,25.978421505288328,0.659407012247429,22.604933960412744,1.2860478454457116,3.217430301698637,2,2,0,5.724138895014471,30
0.5254539597452806,0.28017529870708324,0.4159172519918784,0,5.274054577541436,0.5567332700259376,78.39723155762276,90.66145580169477,3.927542960197768,8,0,0,6.038956718383834,31
0.5171493762022423,0.1211952070834978,0.46161876284812303,5,17.055096530170445,0.47718542889115995,50.91366258200886,26.18984892778404,8.18028219491639,11,0,0,2.0753155732290374,8
0.35517897681417754,0.2855532328278804,0.3690069211533981,17,31.50157480626495,0.5743898606145617,29.307371137694464,30.459498636922543,6.952718882093038,3,5,0,3.9188989683109634,18
0.607919003672973,0.4306874515940679,0.6024567181583473,10,29.313071245587555,0.42614583485310753,57.72218584452759,43.681642103007974,7.710318276473035,12,0,0,1.055594198093626,9
0.2724840910525976,-0.11387382894659086,0.29599715443974906,10,20.594953936796934,0.32779204406188833,19.65240506275884,4.881387295856726,7.9311573318158555,5,6,0,2.442979621940903,17
0.27237435926763365,-0.2571230318377337,0.28740874850563297,10,18.781382347856393,0.23002386411154038,84.02304891208179,86.01746821706034,8.204942445983473,10,1,0,10.230789953975723,38
0.15144949312589517,0.37535238526250314,0.30579349728385097,6,23.566273087997956,0.7510238072290142,24.80802879921896,25.63178974116881,8.9358740903016,5,3,0,9.6157886584202,41
0.5533706335054993,0.14527430209200534,0.5861540152375785,11,43.37997195253298,0.7535672747451246,21.393782432902903,99.18302507073193,8.381314552173176,20,4,0,14.544203235757303,47
0.11382106083651511,0.03360744934684194,0.19663915380891167,10,27.1890857902819,0.6069632800949313,77.53500739953493,80.25018596084992,5.2194823522868035,8,3,0,20.977209425405885,69
0.5347742355642991,0.5335997250179977,0.4097715749514815,11,16.517939907188655,0.6302603948876764,74.26271003473627,91.8074957487049,6.051935304981516,8,5,0,9.572657206333584,38
0.8858211417330137,-0.5692109399082672,0.2526096568039078,2,5.329515489491725,0.225860128045166,17.59202735676043,18.322225384354358,2.8286244783501253,23,6,1,1.8206535728088578,4
0.29771577149989814,0.21932363676848146,0.335503196508662,12,21.71624637341261,0.4230687314729938,73.7181421494304,41.9285861025714,7.238983352439885,14,5,0,2.1765472409781657,8
0.7931782752601135,-0.3684357304562268,0.4926323143248167,9,29.222551124140637,0.41476295128441015,71.49080063728614,60.30500633321058,5.860494470620236,19,5,0,14.112072889326027,39
0.13496054749739803,0.04520348571464186,0.029261721643712407,14,29.984682970700305,0.533321064085359,76.92380032330381,21.757122520600042,4.553927538024043,12,5,0,5.792957809546208,26
0.027163558132454937,0.6774206381723133,0.028832844324632012,13,43.253232370181216,0.5142055353266088,55.32153512808915,45.43103308711306,7.022817428650536,22,3,0,5.255395607597713,20
0.8367082963500865,0.04682161678334564,0.7754360445259492,1,3.5880858453282594,0.5158610929219001,32.50465974100357,0.8204870612133632,6.885224221427093,23,2,0,16.21114842417069,15
0.41873700262247915,-0.13096963862944042,0.5722717124590292,5,22.827253123242674,0.7425178115333535,64.0069908952609,12.584317633081302,6.894842827710063,15,1,1,5.786370035793829,27
0.605077053493768,-0.1935512815430529,0.4932293094138521,7,18.710627018059846,0.48998526847463486,14.433534891174446,33.41368442163603,10.0,20,0,0,3.695584029140946,16
0.3433916277970154,-0.03946555525996824,0.48619749330909273,6,15.233766804634303,0.5880383734812515,30.91182471186944,33.667330071545464,7.427094230700005,3,0,0,7.699643114647383,33
0.5855797063537367,0.5503428527374054,0.35288268020684577,10,21.946901019662,0.406198401403578,35.83157113567865,49.24356540539485,7.5694453765995435,22,1,0,9.280089301359316,28
0.2121401481362779,-0.28924339913428687,0.5385372046901121,5,23.29104166408598,0.26206907845818495,63.46839318674683,32.094208600313756,9.421283067555585,12,2,0,3.528543856394749,14
0.20065669424810653,0.6960606331908054,0.3100424115766507,4,6.874245039309926,0.3255777620822066,74.41583095369923,92.02682607477142,7.075157099554542,8,6,0,14.60221366915691,38
0.5035123661582002,-0.8279947174746627,0.7097139705357077,7,20.363501282751233,0.4276792969429553,18.213371138247066,28.94103284336046,7.622823695532739,21,4,0,5.459500701771724,26
0.10925862181203205,-0.040226831313772186,0.23936701819402392,8,21.242819660869998,0.621157213229151,10.166986432363903,15.348994404441529,7.835377739015245,2,3,0,1.3030853592826595,11
0.4720413862506797,-0.4100156263963363,0.45666818297204,5,8.64119869613538,0.86350559393632,73.3189732294797,85.25593021751271,3.9798238136472643,18,4,0,6.19423554235558,20
0.33577692416354554,0.8279315417069473,0.2999995404292721,7,29.131783619261988,0.6189713702005526,19.297242329710404,19.065908015222732,7.269600932670572,1,1,0,6.777918611854076,35
0.39015706085783314,-0.03901428914984614,0.32890612679608733,6,29.871303665582502,0.4957828972357911,59.36546736225142,87.72848980453209,6.065825297889613,17,1,0,5.219180669014877,14
0.31404028800177836,0.2359629645790821,0.3131578872302515,5,19.069460605258946,0.8215832699234342,17.198975953563547,3.3157425240820473,10.0,22,3,0,5.924436388583172,35
0.1997209902398673,-0.1123772677920951,0.3449707076982232,3,11.256463684080291,0.3798440408289764,74.05233345282068,35.47138253931118,4.9637578028371845,13,1,0,7.930424287038358,30
0.4920968806905425,-0.440087749256609,0.47727383905721754,10,34.85062119567704,0.7228177691309026,71.98387490196602,78.19878278806446,10.0,9,2,0,17.310787037526097,57
0.2596513084576631,0.09655469256498829,0.24488056877539383,12,35.57827775320979,0.43532586786252686,46.373898364052444,37.629819312118215,5.075706722640865,1,1,0,7.872613233451937,24
0.4848332824555019,-0.4611185121038913,0.23227958384706415,6,21.49878842594764,0.5904145819007387,78.07825087233083,34.803948172504825,7.164695710845584,11,2,0,6.233286247152863,41
0.8064674595791235,-0.6218217851206816,0.8611583708004806,5,23.943175438892403,0.45269052422119704,77.84069596626225,31.34298444580088,8.171998110152652,13,1,0,9.402346525625205,32
